,ELECTRONIC CIRCUITS,DIGITAL CIRCUITS,ELECTRICAL CIRCUITS,DATA STRUCTURES,ELECTRONIC CIRCUIT LAB,DIGITAL CIRCUITS LAB,ELECTRICAL CIRCUIT LAB,DATA STRUCTURES LAB,ELECTRONIC SKILL DEVELOPMENT,AUDIT COURSE,ENGINEERING MATHEMATICS III,ENGINEERING MATHEMATICS III.1,SIGNALS & SYSTEMS,SIGNALS & SYSTEMS.1,CONTROL SYSTEMS,PRINCIPLES OF COMMU. SYSTEMS,OBJECT ORIENTED PROGRAMMING,SIGNALS & CONTROL SYSTEM LAB,PRINCIPLE OF COMMU. SYS. LAB,OOPS LAB,DATA ANALYTICS LAB,EMPLOYABILITY SKILL DEV.,PROJECT BASED LEARNING,AUDIT COURSE.1,SEM_3_GPA,SEM_3_SGPA,SEM_4_GPA,SEM_4_SGPA,TOTAL_CREDITS_EARNED,CGPA,SEM_3_INTERNAL,SEM_4_INTERNAL,SEM_3_EXTERNAL,SEM_4_EXTERNAL
224,0.9,1.0,1.0,1.0,0.9,0.9,0.9,0.7,0.8,0.0,1.0,0.9,1.0,0.9,0.8888888888888888,0.9,0.5,0.8,0.9,0.9,0.9,0.8,0.7777777777777778,0.0,0.9454545454545454,0.9455,0.89,0.8900010999890001,1.0,0.9409871244635193,0.84,0.8584905660377359,0.9764705882352941,0.8787878787878788
225,0.8,0.9,0.9,1.0,0.6,0.9,0.7,0.7,0.7,0.0,1.0,0.7,0.8,0.9,0.4444444444444444,0.6,0.6,0.8,0.9,0.9,0.8,0.7,0.7777777777777778,0.0,0.8681818181818182,0.8682000000000001,0.75,0.7499725002749973,1.0,0.8315450643776824,0.72,0.8018867924528302,0.9117647058823529,0.6565656565656566
226,1.0,1.0,1.0,1.0,0.6,0.9,1.0,1.0,0.9,0.0,1.0,0.9,0.6,0.9,0.4444444444444444,0.6,0.7,0.8,0.9,0.9,0.9,0.9,1.0,0.0,0.9681818181818181,0.9682000000000001,0.79,0.7900120998790013,1.0,0.9045064377682402,0.88,0.9245283018867925,0.9941176470588236,0.6060606060606061
227,0.9,1.0,1.0,1.0,0.6,0.9,1.0,0.9,0.9,0.0,1.0,1.0,0.9,0.9,0.7777777777777778,0.8,0.4,0.8,0.8,0.7,0.9,0.9,0.8888888888888888,0.0,0.9545454545454546,0.9545,0.84,0.8399516004839952,1.0,0.9216738197424892,0.86,0.8867924528301887,0.9823529411764705,0.7474747474747475
228,0.8,1.0,1.0,0.9,0.5,0.8,1.0,0.6,0.9,0.0,1.0,0.8,0.6,0.9,0.4444444444444444,0.4,0.6,0.8,0.9,0.8,0.7,0.6,0.8888888888888888,0.0,0.8954545454545455,0.8955,0.675,0.6749532504674954,1.0,0.8100858369098712,0.76,0.7830188679245284,0.9352941176470588,0.5252525252525253
229,0.8,1.0,1.0,1.0,0.9,0.9,1.0,0.7,0.9,0.0,1.0,1.0,0.6,0.9,0.4444444444444444,0.7,0.6,0.8,0.8,0.8,0.8,0.8,0.7777777777777778,0.0,0.9454545454545454,0.9455,0.74,0.7399626003739963,1.0,0.8680257510729613,0.88,0.839622641509434,0.9647058823529412,0.5959595959595959
230,1.0,1.0,1.0,1.0,0.9,0.9,1.0,0.7,0.9,0.0,1.0,0.9,0.9,0.9,0.7777777777777778,0.8,0.9,0.8,0.8,0.6,0.8,0.8,0.8888888888888888,0.0,0.9681818181818181,0.9682000000000001,0.89,0.8900010999890001,1.0,0.953862660944206,0.88,0.8301886792452831,0.9941176470588236,0.9090909090909091
231,1.0,1.0,1.0,1.0,0.6,0.9,1.0,0.7,0.9,0.0,1.0,1.0,0.9,1.0,1.0,0.9,0.6,0.9,0.9,0.9,0.8,0.9,1.0,0.0,0.9590909090909091,0.9591,0.945,0.9450005499945,1.0,0.9753218884120172,0.82,0.9433962264150944,1.0,0.898989898989899
232,0.7,1.0,1.0,0.9,0.6,0.7,0.9,0.9,0.9,0.0,0.9,0.9,0.0,0.9,0.0,0.0,0.7,0.8,0.7,0.7,0.7,0.8,0.7777777777777778,0.0,0.8772727272727273,0.8773,0.485,0.4849851501484985,0.7954545454545454,0.0,0.8,0.8018867924528302,0.9,0.12121212121212122
233,1.0,1.0,1.0,1.0,0.9,0.8,1.0,0.9,0.9,0.0,1.0,1.0,0.8,0.9,0.7777777777777778,1.0,0.8,0.7,0.9,0.8,1.0,0.8,1.0,0.0,0.9772727272727273,0.9773,0.92,0.9200307996920032,1.0,0.973175965665236,0.9,0.8962264150943396,1.0,0.898989898989899
234,0.7,1.0,0.9,0.7,0.7,0.8,0.9,1.0,0.9,0.0,0.9,0.9,0.6,0.9,0.7777777777777778,0.7,0.4,0.8,0.9,0.7,0.9,0.8,0.8888888888888888,0.0,0.85,0.85,0.77,0.7699923000769993,1.0,0.8315450643776824,0.86,0.8584905660377359,0.8470588235294118,0.6363636363636364
235,0.9,1.0,1.0,0.9,0.9,0.8,1.0,0.7,0.9,0.0,1.0,1.0,0.7,0.9,0.8888888888888888,0.5,0.7,0.9,1.0,0.8,0.7,1.0,0.8888888888888888,0.0,0.9409090909090909,0.9409000000000001,0.85,0.8499615003849963,1.0,0.9195278969957081,0.86,0.9339622641509434,0.9647058823529412,0.7171717171717171
236,1.0,1.0,1.0,1.0,0.9,0.9,1.0,0.9,1.0,0.0,1.0,1.0,0.6,0.9,0.6666666666666666,0.6,0.5,0.9,0.9,0.7,0.9,0.7,1.0,0.0,0.9863636363636363,0.9864,0.755,0.7550324496755033,1.0,0.8969957081545064,0.94,0.8679245283018868,1.0,0.5959595959595959
237,1.0,1.0,1.0,1.0,0.7,0.8,1.0,0.9,0.9,0.0,1.0,0.9,0.7,1.0,0.8888888888888888,0.9,0.8,0.9,1.0,1.0,0.9,0.6,1.0,0.0,0.9636363636363636,0.9635999999999999,0.9,0.9000109998900012,1.0,0.9560085836909871,0.86,0.8773584905660378,0.9941176470588236,0.8787878787878788
238,0.9,1.0,1.0,0.9,0.6,0.9,0.7,0.7,0.9,0.0,1.0,0.6,0.0,0.9,0.0,0.5,0.4,0.7,0.8,0.8,0.9,0.6,0.7777777777777778,0.0,0.9,0.9,0.5,0.4999450005499945,0.8636363636363636,0.0,0.76,0.7452830188679245,0.9411764705882353,0.21212121212121213
239,0.9,1.0,1.0,1.0,0.7,0.9,0.9,0.8,0.9,0.0,1.0,0.9,1.0,1.0,1.0,1.0,0.7,0.8,0.8,0.9,0.8,0.8,1.0,0.0,0.9454545454545454,0.9455,0.965,0.9650203497965021,1.0,0.9774678111587982,0.84,0.8867924528301887,0.9764705882352941,1.0
240,1.0,1.0,1.0,1.0,0.7,0.8,1.0,1.0,0.9,0.0,1.0,1.0,1.0,1.0,0.8888888888888888,0.7,0.6,0.9,0.9,0.9,0.9,0.9,0.7777777777777778,0.0,0.9727272727272728,0.9727,0.9,0.9000109998900012,1.0,0.9603004291845493,0.88,0.9150943396226415,1.0,0.8383838383838383
241,0.9,1.0,1.0,1.0,0.8,0.8,0.9,0.7,0.9,0.0,1.0,0.7,0.8,1.0,0.8888888888888888,0.8,0.5,0.8,0.7,0.6,0.9,0.7,0.7777777777777778,0.0,0.9318181818181818,0.9318,0.81,0.8100318996810032,1.0,0.8948497854077253,0.82,0.7735849056603774,0.9647058823529412,0.8080808080808081
242,1.0,1.0,1.0,1.0,0.6,0.8,1.0,1.0,1.0,0.0,1.0,1.0,0.8,0.9,0.6666666666666666,0.6,0.4,0.8,0.8,0.8,0.7,0.6,0.8888888888888888,0.0,0.9727272727272728,0.9727,0.73,0.7299527004729953,1.0,0.8776824034334764,0.88,0.7924528301886793,1.0,0.6262626262626263
243,0.8,1.0,1.0,1.0,0.7,0.7,0.7,0.6,0.9,0.0,0.9,1.0,0.4,0.8,0.0,0.0,0.0,0.7,0.7,0.7,0.7,0.7,0.7777777777777778,0.0,0.8909090909090909,0.8909,0.415,0.41502584974150264,0.7954545454545454,0.0,0.72,0.7641509433962265,0.9411764705882353,0.020202020202020204
244,1.0,1.0,1.0,1.0,0.8,0.9,1.0,0.9,1.0,0.0,1.0,1.0,0.7,1.0,0.7777777777777778,0.8,0.7,0.9,0.8,0.9,0.9,0.8,1.0,0.0,0.9818181818181818,0.9818,0.87,0.8699813001869982,1.0,0.9506437768240342,0.92,0.9150943396226415,1.0,0.7777777777777778
245,1.0,1.0,1.0,1.0,0.6,0.9,1.0,0.6,0.8,0.0,1.0,0.9,0.8,0.9,0.7777777777777778,0.8,0.4,0.8,0.9,0.9,0.7,0.9,0.7777777777777778,0.0,0.9454545454545454,0.9455,0.82,0.8200417995820043,1.0,0.9066523605150214,0.78,0.8679245283018868,0.9941176470588236,0.7272727272727273
246,0.7,1.0,1.0,1.0,0.9,0.7,1.0,0.9,0.9,0.0,1.0,0.9,0.4,0.9,0.4444444444444444,0.0,0.0,0.7,0.6,0.6,0.8,0.7,0.7777777777777778,0.0,0.9272727272727272,0.9273,0.475,0.47497525024749754,0.8636363636363636,0.0,0.88,0.7547169811320755,0.9411764705882353,0.15151515151515152
247,1.0,1.0,1.0,0.9,0.9,0.9,0.9,1.0,0.9,0.0,0.9,1.0,0.9,1.0,0.7777777777777778,0.9,0.5,0.9,1.0,0.8,0.9,0.8,0.8888888888888888,0.0,0.95,0.95,0.88,0.8799912000879991,1.0,0.9388412017167381,0.92,0.9056603773584906,0.9588235294117647,0.8080808080808081
248,0.9,1.0,1.0,0.9,0.8,0.8,1.0,1.0,1.0,0.0,1.0,1.0,0.9,1.0,0.8888888888888888,0.9,0.8,1.0,0.9,0.9,0.9,0.8,1.0,0.0,0.9545454545454546,0.9545,0.955,0.9550104498955012,1.0,0.9774678111587982,0.92,0.9339622641509434,0.9647058823529412,0.9292929292929293
249,0.8,1.0,1.0,0.9,0.8,0.7,1.0,0.7,0.9,0.0,0.9,0.9,0.6,0.9,0.0,0.4,0.7,0.8,0.7,0.7,0.8,0.7,0.7777777777777778,0.0,0.8954545454545455,0.8955,0.625,0.6250137498625015,0.9318181818181818,0.0,0.82,0.7830188679245284,0.9176470588235294,0.42424242424242425
250,0.8,1.0,1.0,1.0,0.9,0.9,0.7,0.7,0.9,0.0,1.0,0.9,0.7,1.0,0.8888888888888888,0.8,0.7,0.9,0.9,0.9,0.9,0.8,1.0,0.0,0.9272727272727272,0.9273,0.89,0.8900010999890001,1.0,0.9313304721030042,0.82,0.9150943396226415,0.9588235294117647,0.8181818181818182
251,1.0,1.0,1.0,1.0,0.8,0.8,0.9,0.6,0.9,0.0,0.9,0.9,0.7,0.9,0.5555555555555556,0.6,0.6,0.7,0.8,0.7,0.7,0.8,0.8888888888888888,0.0,0.9318181818181818,0.9318,0.75,0.7499725002749973,1.0,0.8658798283261803,0.8,0.8207547169811321,0.9705882352941176,0.6363636363636364
252,0.6,0.9,0.8,0.9,0.7,0.9,0.9,0.9,0.9,0.0,0.9,1.0,0.7,1.0,0.8888888888888888,0.7,0.8,0.9,0.9,0.9,0.9,0.9,0.8888888888888888,0.0,0.8409090909090909,0.8409000000000001,0.895,0.8949510504894951,1.0,0.8873390557939913,0.86,0.9339622641509434,0.8352941176470589,0.8080808080808081
253,0.9,1.0,1.0,1.0,0.5,0.8,1.0,0.8,0.9,0.0,1.0,1.0,0.8,0.9,0.6666666666666666,0.7,0.6,0.8,0.8,0.9,0.7,0.7,0.8888888888888888,0.0,0.9409090909090909,0.9409000000000001,0.795,0.7949620503794963,1.0,0.8927038626609443,0.8,0.8301886792452831,0.9823529411764705,0.7171717171717171
254,0.8,1.0,0.9,0.9,0.6,0.9,0.8,1.0,0.9,0.0,1.0,0.8,0.7,1.0,0.7777777777777778,0.7,0.7,0.9,0.9,0.9,0.9,0.8,1.0,0.0,0.9,0.9,0.86,0.8599714002859972,1.0,0.9023605150214592,0.84,0.9056603773584906,0.9176470588235294,0.7676767676767676
255,0.8,1.0,1.0,0.9,0.8,0.8,0.9,0.9,0.9,0.0,0.8,0.9,0.4,0.9,0.4444444444444444,0.4,0.5,0.8,0.7,0.6,0.8,0.9,0.7777777777777778,0.0,0.8863636363636364,0.8864000000000001,0.65,0.6499835001649984,1.0,0.7929184549356223,0.86,0.8301886792452831,0.8941176470588236,0.42424242424242425
256,1.0,1.0,1.0,1.0,0.6,0.8,1.0,0.9,0.9,0.0,1.0,0.9,0.9,0.9,0.8888888888888888,0.8,0.6,0.8,0.8,0.9,0.9,0.6,0.7777777777777778,0.0,0.9590909090909091,0.9591,0.84,0.8399516004839952,1.0,0.9238197424892703,0.84,0.7924528301886793,0.9941176470588236,0.8484848484848485
257,0.9,1.0,1.0,0.9,0.8,0.9,0.9,1.0,0.9,0.0,0.9,1.0,0.8,1.0,0.8888888888888888,0.9,0.5,0.9,1.0,0.8,0.9,0.6,0.8888888888888888,0.0,0.9318181818181818,0.9318,0.85,0.8499615003849963,1.0,0.9141630901287553,0.9,0.8490566037735849,0.9411764705882353,0.8080808080808081
258,0.9,1.0,1.0,1.0,0.7,0.8,0.9,0.8,0.9,0.0,1.0,1.0,0.8,1.0,0.5555555555555556,0.6,0.7,0.8,0.8,0.7,0.9,0.9,1.0,0.0,0.9454545454545454,0.9455,0.825,0.8249917500824993,1.0,0.9098712446351932,0.82,0.9150943396226415,0.9823529411764705,0.6868686868686869
259,0.8,1.0,1.0,0.9,0.8,0.8,0.8,0.7,0.6,0.0,1.0,0.7,0.6,0.9,0.5555555555555556,0.8,0.5,0.7,0.9,0.8,0.8,0.4,0.8888888888888888,0.0,0.8863636363636364,0.8864000000000001,0.705,0.7049829501704983,1.0,0.8197424892703862,0.74,0.7169811320754716,0.9294117647058824,0.6565656565656566
260,0.8,1.0,1.0,1.0,0.6,0.9,1.0,0.8,1.0,0.0,1.0,0.9,0.7,0.9,0.5555555555555556,0.6,0.4,0.8,0.8,0.7,0.7,0.6,0.8888888888888888,0.0,0.9363636363636364,0.9364000000000001,0.695,0.6949730502694973,1.0,0.8412017167381974,0.86,0.7735849056603774,0.9588235294117647,0.5757575757575758
261,1.0,1.0,1.0,1.0,0.8,0.9,1.0,1.0,0.9,0.0,1.0,1.0,0.9,1.0,1.0,1.0,0.6,0.8,0.9,0.9,0.9,0.8,0.8888888888888888,0.0,0.9818181818181818,0.9818,0.935,0.9349906500934991,1.0,0.9828326180257511,0.92,0.8962264150943396,1.0,0.9292929292929293
262,1.0,1.0,0.9,1.0,0.6,0.9,1.0,0.9,1.0,0.0,1.0,1.0,0.8,1.0,0.7777777777777778,0.7,0.6,0.9,0.9,1.0,1.0,0.9,1.0,0.0,0.9590909090909091,0.9591,0.885,0.8849411505884942,1.0,0.9463519313304721,0.88,0.9716981132075472,0.9823529411764705,0.7474747474747475
263,0.9,1.0,1.0,1.0,0.9,0.9,1.0,0.9,0.9,0.0,1.0,0.9,0.0,0.7,0.0,0.0,0.0,0.6,0.5,0.7,0.8,0.7,0.7777777777777778,0.0,0.9636363636363636,0.9635999999999999,0.34,0.34000659993400073,0.7272727272727273,0.0,0.92,0.7264150943396226,0.9764705882352941,-0.09090909090909091
264,1.0,1.0,1.0,0.9,0.4,0.9,1.0,0.9,0.9,0.0,1.0,1.0,0.9,1.0,1.0,0.6,0.5,0.9,0.8,0.8,1.0,0.9,0.8888888888888888,0.0,0.9454545454545454,0.9455,0.875,0.8750412495875042,1.0,0.9334763948497853,0.82,0.9245283018867925,0.9823529411764705,0.7777777777777778
265,1.0,1.0,1.0,1.0,0.4,0.9,1.0,0.9,0.9,0.0,1.0,1.0,0.8,1.0,0.7777777777777778,0.6,0.8,0.9,0.8,0.9,0.9,0.9,1.0,0.0,0.9590909090909091,0.9591,0.885,0.8849411505884942,1.0,0.9463519313304721,0.82,0.9433962264150944,1.0,0.7777777777777778
266,0.9,1.0,1.0,0.9,0.8,0.8,1.0,0.8,1.0,0.0,1.0,1.0,0.8,0.9,0.6666666666666666,0.4,0.7,0.8,0.9,0.7,0.9,0.8,1.0,0.0,0.9454545454545454,0.9455,0.795,0.7949620503794963,1.0,0.8948497854077253,0.88,0.8867924528301887,0.9647058823529412,0.6565656565656566
267,1.0,1.0,1.0,0.9,0.9,0.9,1.0,0.9,0.9,0.0,1.0,1.0,0.8,0.9,0.4444444444444444,0.8,0.5,0.8,0.9,0.8,0.9,0.9,0.8888888888888888,0.0,0.9681818181818181,0.9682000000000001,0.805,0.8049719502804972,1.0,0.9120171673819742,0.92,0.9056603773584906,0.9823529411764705,0.6565656565656566
268,0.9,1.0,1.0,0.9,0.8,0.9,0.9,0.9,0.8,0.0,1.0,0.9,0.7,1.0,0.6666666666666666,0.7,0.4,0.9,1.0,0.7,0.9,1.0,0.8888888888888888,0.0,0.9363636363636364,0.9364000000000001,0.815,0.8149818501814983,1.0,0.9002145922746781,0.86,0.9433962264150944,0.9588235294117647,0.6363636363636364
269,0.9,1.0,1.0,0.9,0.6,0.8,0.7,0.6,0.9,0.0,0.8,0.7,0.8,0.9,0.6666666666666666,0.6,0.5,0.7,0.8,0.9,0.7,0.8,0.7777777777777778,0.0,0.8590909090909091,0.8591,0.765,0.7650423495765043,1.0,0.8336909871244634,0.72,0.8018867924528302,0.9,0.6868686868686869
270,0.8,1.0,1.0,1.0,0.8,0.8,1.0,0.9,0.8,0.0,0.9,0.7,0.9,0.9,0.7777777777777778,0.7,0.4,0.8,0.7,0.9,0.7,0.7,1.0,0.0,0.9090909090909091,0.9090999999999999,0.8,0.8000219997800022,1.0,0.8776824034334764,0.86,0.8113207547169812,0.9235294117647059,0.7474747474747475
271,1.0,1.0,1.0,1.0,0.7,0.8,1.0,0.9,0.8,0.0,1.0,0.9,0.7,1.0,0.7777777777777778,0.8,0.6,0.9,0.9,0.8,0.9,0.9,0.8888888888888888,0.0,0.9590909090909091,0.9591,0.86,0.8599714002859972,1.0,0.9334763948497853,0.84,0.9150943396226415,0.9941176470588236,0.7575757575757576
272,1.0,1.0,1.0,1.0,0.6,0.9,1.0,0.7,0.9,0.0,1.0,0.9,0.4,0.9,0.4444444444444444,0.7,0.5,0.8,0.9,0.7,0.7,0.8,0.8888888888888888,0.0,0.9545454545454546,0.9545,0.7,0.7000329996700033,1.0,0.8530042918454935,0.82,0.839622641509434,0.9941176470588236,0.5151515151515151
273,0.7,1.0,1.0,1.0,0.7,0.8,1.0,0.8,0.8,0.0,1.0,0.8,0.6,0.9,0.7777777777777778,0.6,0.6,0.8,0.8,0.8,0.6,0.6,1.0,0.0,0.9090909090909091,0.9090999999999999,0.75,0.7499725002749973,1.0,0.8530042918454935,0.82,0.7830188679245284,0.9352941176470588,0.6767676767676768
274,0.9,1.0,1.0,0.9,0.7,0.8,0.9,0.8,0.9,0.0,0.9,1.0,0.4,0.9,0.0,0.4,0.4,0.8,0.9,0.8,0.8,0.8,0.8888888888888888,0.0,0.9136363636363637,0.9136,0.59,0.5900340996590034,0.9318181818181818,0.0,0.82,0.8679245283018868,0.9411764705882353,0.26262626262626265
275,0.9,1.0,1.0,0.9,0.9,0.9,0.9,0.9,0.9,0.0,0.7,0.9,0.0,0.9,0.0,0.0,0.4,0.8,0.9,0.8,0.8,0.8,0.8888888888888888,0.0,0.8909090909090909,0.8909,0.47,0.4700252997470025,0.7954545454545454,0.0,0.9,0.8584905660377359,0.888235294117647,0.030303030303030304
276,0.9,1.0,1.0,1.0,0.6,0.8,1.0,1.0,0.9,0.0,1.0,1.0,0.7,0.9,0.5555555555555556,0.9,0.8,0.8,0.8,0.9,0.9,0.8,0.7777777777777778,0.0,0.9545454545454546,0.9545,0.84,0.8399516004839952,1.0,0.9216738197424892,0.86,0.8584905660377359,0.9823529411764705,0.7777777777777778
277,0.9,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,0.0,1.0,1.0,0.9,1.0,0.7777777777777778,0.8,0.8,0.9,0.9,0.9,0.9,1.0,1.0,0.0,0.9772727272727273,0.9773,0.95,0.9499505004949951,1.0,0.9871244635193132,0.96,0.9811320754716981,0.9823529411764705,0.8686868686868687
278,0.9,1.0,1.0,1.0,0.4,0.9,1.0,0.7,1.0,0.0,1.0,0.9,0.8,0.7,0.4444444444444444,0.7,0.5,0.6,0.9,0.9,0.9,0.6,0.7777777777777778,0.0,0.9363636363636364,0.9364000000000001,0.72,0.7199428005719943,1.0,0.8530042918454935,0.8,0.7641509433962265,0.9764705882352941,0.6363636363636364
279,0.9,1.0,1.0,0.9,0.4,0.8,1.0,0.8,0.8,0.0,1.0,0.5,0.8,0.9,0.6666666666666666,0.7,0.4,0.7,0.9,0.9,1.0,0.8,0.8888888888888888,0.0,0.8954545454545455,0.8955,0.795,0.7949620503794963,1.0,0.8680257510729613,0.76,0.839622641509434,0.9352941176470588,0.7070707070707071
280,0.9,1.0,1.0,1.0,0.8,0.8,1.0,1.0,1.0,0.0,1.0,0.9,0.9,1.0,0.7777777777777778,0.8,0.6,0.9,0.9,0.9,1.0,0.9,1.0,0.0,0.9636363636363636,0.9635999999999999,0.91,0.9100208997910021,1.0,0.9603004291845493,0.92,0.9528301886792453,0.9764705882352941,0.8181818181818182
281,0.7,1.0,1.0,1.0,0.9,1.0,1.0,0.9,1.0,0.0,1.0,1.0,0.8,0.9,0.7777777777777778,0.6,0.6,0.8,0.9,0.9,0.8,0.8,1.0,0.0,0.95,0.95,0.83,0.8299417005829942,1.0,0.9141630901287553,0.96,0.8962264150943396,0.9470588235294117,0.7171717171717171
282,1.0,1.0,1.0,1.0,0.9,0.8,0.9,0.9,0.9,0.0,1.0,1.0,0.9,1.0,0.8888888888888888,0.9,0.6,0.9,0.9,1.0,1.0,0.9,0.7777777777777778,0.0,0.9727272727272728,0.9727,0.925,0.9249807501924983,1.0,0.973175965665236,0.88,0.9339622641509434,1.0,0.8686868686868687
283,1.0,1.0,1.0,1.0,0.8,0.9,1.0,0.9,0.9,0.0,1.0,1.0,0.9,1.0,0.8888888888888888,0.9,0.8,0.9,0.8,0.8,0.8,0.9,0.8888888888888888,0.0,0.9772727272727273,0.9773,0.94,0.9399406005939941,1.0,0.9828326180257511,0.9,0.9056603773584906,1.0,0.9292929292929293
284,0.7,1.0,1.0,0.9,0.9,0.9,0.9,0.6,0.9,0.0,0.8,1.0,0.5,0.9,0.6666666666666666,0.6,0.4,0.7,0.7,0.7,0.8,0.9,0.7777777777777778,0.0,0.8727272727272727,0.8727,0.71,0.7100428995710043,1.0,0.8143776824034334,0.84,0.839622641509434,0.8823529411764706,0.5353535353535354
285,1.0,1.0,0.9,0.9,0.9,1.0,1.0,1.0,0.9,0.0,1.0,1.0,0.8,0.9,0.6666666666666666,0.6,0.5,0.8,0.9,0.7,0.7,0.9,1.0,0.0,0.9636363636363636,0.9635999999999999,0.8,0.8000219997800022,1.0,0.9066523605150214,0.96,0.8962264150943396,0.9647058823529412,0.6565656565656566
286,0.7,0.9,0.8,0.7,0.4,0.7,0.9,0.5,0.7,0.0,0.6,0.7,0.0,0.8,0.0,0.0,0.0,0.5,0.5,0.5,0.4,0.4,0.7777777777777778,0.0,0.7090909090909091,0.7091000000000001,0.265,0.2649873501264987,0.7272727272727273,0.0,0.64,0.5660377358490566,0.7294117647058823,-0.0707070707070707
287,0.9,1.0,1.0,1.0,0.9,0.8,1.0,0.4,0.9,0.0,0.8,1.0,0.4,0.7,0.4444444444444444,0.5,0.6,0.6,0.8,0.7,0.7,0.6,0.7777777777777778,0.0,0.9045454545454545,0.9045,0.62,0.6199538004619954,1.0,0.7875536480686695,0.8,0.7264150943396226,0.9352941176470588,0.47474747474747475
288,0.8,1.0,1.0,0.9,0.6,0.9,0.9,0.8,0.9,0.0,1.0,0.9,0.6,0.8,0.6666666666666666,0.6,0.0,0.7,0.8,0.7,0.6,0.6,0.7777777777777778,0.0,0.9136363636363637,0.9136,0.61,0.6099439005609945,0.9318181818181818,0.0,0.82,0.7264150943396226,0.9411764705882353,0.45454545454545453
289,0.7,0.9,0.8,0.7,0.7,0.8,0.6,0.7,0.5,0.0,0.7,0.4,0.4,0.7,0.0,0.6,0.0,0.6,0.8,0.7,0.8,0.4,0.7777777777777778,0.0,0.7181818181818181,0.7182000000000001,0.46,0.4600153998460016,0.8636363636363636,0.0,0.66,0.6226415094339622,0.7352941176470589,0.26262626262626265
290,0.8,1.0,1.0,1.0,0.8,0.9,1.0,0.7,0.9,0.0,1.0,1.0,0.7,0.9,0.7777777777777778,0.0,0.8,0.8,0.8,0.9,0.7,0.7,0.7777777777777778,0.0,0.9409090909090909,0.9409000000000001,0.71,0.7100428995710043,0.9318181818181818,0.0,0.86,0.8113207547169812,0.9647058823529412,0.5656565656565656
291,0.9,1.0,1.0,1.0,0.8,0.9,1.0,0.7,0.9,0.0,1.0,1.0,0.8,0.9,0.7777777777777778,0.7,0.7,0.9,0.9,0.9,1.0,0.9,1.0,0.0,0.9545454545454546,0.9545,0.89,0.8900010999890001,1.0,0.9463519313304721,0.86,0.9528301886792453,0.9823529411764705,0.7777777777777778
292,0.9,1.0,0.9,0.8,0.9,0.9,0.9,0.9,0.9,0.0,0.7,0.9,0.7,0.9,0.0,0.6,0.0,0.8,0.8,0.8,0.7,0.6,0.8888888888888888,0.0,0.8636363636363636,0.8635999999999999,0.565,0.5649543504564954,0.8636363636363636,0.0,0.9,0.7830188679245284,0.8529411764705882,0.30303030303030304
293,0.8,1.0,1.0,1.0,0.8,0.9,0.9,0.9,0.9,0.0,1.0,0.9,0.9,0.9,0.7777777777777778,0.8,0.6,0.9,0.9,0.8,0.8,0.8,0.8888888888888888,0.0,0.9409090909090909,0.9409000000000001,0.865,0.8650313496865032,1.0,0.9270386266094421,0.88,0.8679245283018868,0.9588235294117647,0.8181818181818182
294,0.8,1.0,1.0,1.0,0.9,0.9,1.0,0.8,0.9,0.0,1.0,0.9,0.4,0.9,0.6666666666666666,0.6,0.7,0.9,0.8,0.9,0.8,0.7,0.8888888888888888,0.0,0.9454545454545454,0.9455,0.745,0.7450225497745023,1.0,0.8701716738197424,0.9,0.839622641509434,0.9588235294117647,0.6060606060606061
295,0.8,1.0,1.0,1.0,0.9,0.8,1.0,1.0,0.9,0.0,1.0,0.9,0.7,0.9,0.4444444444444444,0.7,0.6,0.8,0.9,0.6,0.9,0.8,0.8888888888888888,0.0,0.95,0.95,0.765,0.7650423495765043,1.0,0.8830472103004292,0.92,0.8490566037735849,0.9588235294117647,0.6363636363636364
296,0.9,1.0,1.0,1.0,0.7,0.8,0.9,0.9,0.8,0.0,1.0,0.9,0.8,1.0,0.7777777777777778,0.7,0.6,0.9,1.0,0.9,0.8,0.8,0.8888888888888888,0.0,0.9409090909090909,0.9409000000000001,0.85,0.8499615003849963,1.0,0.9195278969957081,0.82,0.8962264150943396,0.9764705882352941,0.7575757575757576
297,1.0,1.0,1.0,1.0,0.4,0.9,0.9,0.9,0.9,0.0,1.0,1.0,0.7,1.0,0.7777777777777778,0.7,0.6,0.8,0.9,0.8,0.7,0.9,0.8888888888888888,0.0,0.9545454545454546,0.9545,0.83,0.8299417005829942,1.0,0.9173819742489271,0.8,0.8962264150943396,1.0,0.7171717171717171
298,0.9,1.0,1.0,0.9,0.7,0.8,0.9,0.7,1.0,0.0,1.0,0.9,0.8,0.9,0.6666666666666666,0.8,0.6,0.8,0.8,0.9,0.8,0.8,0.7777777777777778,0.0,0.9272727272727272,0.9273,0.82,0.8200417995820043,1.0,0.8969957081545064,0.82,0.839622641509434,0.9588235294117647,0.7575757575757576
299,1.0,1.0,1.0,1.0,0.7,0.9,0.9,1.0,0.9,0.0,1.0,0.9,0.8,1.0,0.6666666666666666,1.0,0.6,0.9,0.8,0.9,0.9,1.0,1.0,0.0,0.9681818181818181,0.9682000000000001,0.915,0.9149708502914972,1.0,0.9656652360515021,0.88,0.9622641509433962,0.9941176470588236,0.8181818181818182
